428	"[(u'``', u'``'), (u'This', u'DT'), (u'form', u'NN'), (u'forces', u'VBZ'), (u'a', u'DT'), (u'lawyer', u'NN'), (u'to', u'TO'), (u'become', u'VB'), (u',', u','), (u'in', u'IN'), (u'effect', u'NN'), (u',', u','), (u'a', u'DT'), (u'witness', u'NN'), (u'against', u'IN'), (u'his', u'PRP$'), (u'client', u'NN'), (u',', u','), (u""''"", u""''""), (u'said', u'VBD'), (u'*T*-1', u'-NONE-'), (u'Neal', u'NNP'), (u'R.', u'NNP'), (u'Sonnett', u'NNP'), (u',', u','), (u'president', u'NN'), (u'of', u'IN'), (u'the', u'DT'), (u'National', u'NNP'), (u'Association', u'NNP'), (u'of', u'IN'), (u'Criminal', u'NNP'), (u'Defense', u'NNP'), (u'Lawyers', u'NNPS'), (u'.', u'.')]"	"[(u'``', u'``'), (u'This', u'DT'), (u'form', 'NN'), (u'forces', u'VBZ'), (u'a', u'DT'), (u'lawyer', 'NN'), (u'to', u'TO'), (u'become', u'VBN'), (u',', u','), (u'in', u'IN'), (u'effect', 'NN'), (u',', u','), (u'a', u'DT'), (u'witness', 'NN'), (u'against', u'IN'), (u'his', u'PRP$'), (u'client', 'NN'), (u',', u','), (u""''"", u""''""), (u'said', u'VBD'), (u'*T*-1', u'-NONE-'), (u'Neal', 'NN'), (u'R.', u'NNP'), (u'Sonnett', 'NN'), (u',', u','), (u'president', 'NN'), (u'of', u'IN'), (u'the', u'DT'), (u'National', u'NNP'), (u'Association', u'NNP'), (u'of', u'IN'), (u'Criminal', 'NN'), (u'Defense', 'NN'), (u'Lawyers', 'NN'), (u'.', u'.')]"
429	"[(u'``', u'``'), (u'The', u'DT'), (u'IRS', u'NNP'), (u'is', u'VBZ'), (u'asking', u'VBG'), (u'lawyers', u'NNS'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'red-flag', u'VB'), (u'a', u'DT'), (u'criminal', u'JJ'), (u'problem', u'NN'), (u'to', u'TO'), (u'the', u'DT'), (u'government', u'NN'), (u',', u','), (u""''"", u""''""), (u'added', u'VBD'), (u'Mr.', u'NNP'), (u'Sonnett', u'NNP'), (u',', u','), (u'a', u'DT'), (u'Miami', u'NNP'), (u'lawyer', u'NN'), (u'who', u'WP'), (u'*T*-128', u'-NONE-'), (u'has', u'VBZ'), (u'heard', u'VBN'), (u'from', u'IN'), (u'dozens', u'NNS'), (u'of', u'IN'), (u'attorneys', u'NNS'), (u'who', u'WP'), (u'*T*-129', u'-NONE-'), (u'received', u'VBD'), (u'letters', u'NNS'), (u'in', u'IN'), (u'recent', u'JJ'), (u'days', u'NNS'), (u'and', u'CC'), (u'has', u'VBZ'), (u'himself', u'PRP'), (u'received', u'VBD'), (u'the', u'DT'), (u'computer-generated', u'JJ'), (u'IRS', u'NNP'), (u'forms', u'NNS'), (u'sent', u'VBN'), (u'*', u'-NONE-'), (u'by', u'IN'), (u'certified', u'JJ'), (u'mail', u'NN'), (u'.', u'.')]"	"[(u'``', u'``'), (u'The', u'DT'), (u'IRS', 'NN'), (u'is', u'VBZ'), (u'asking', u'VBG'), (u'lawyers', 'NN'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'red-flag', 'NN'), (u'a', u'DT'), (u'criminal', 'NN'), (u'problem', 'NN'), (u'to', u'TO'), (u'the', u'DT'), (u'government', 'NN'), (u',', u','), (u""''"", u""''""), (u'added', u'VBD'), (u'Mr.', u'NNP'), (u'Sonnett', 'NN'), (u',', u','), (u'a', u'DT'), (u'Miami', 'NN'), (u'lawyer', 'NN'), (u'who', u'WP'), (u'*T*-128', 'NN'), (u'has', u'VBZ'), (u'heard', u'VBD'), (u'from', u'IN'), (u'dozens', 'NN'), (u'of', u'IN'), (u'attorneys', 'NN'), (u'who', u'WP'), (u'*T*-129', 'NN'), (u'received', u'VBN'), (u'letters', 'NN'), (u'in', u'IN'), (u'recent', u'JJ'), (u'days', u'NNS'), (u'and', u'CC'), (u'has', u'VBZ'), (u'himself', 'NN'), (u'received', u'VBN'), (u'the', u'DT'), (u'computer-generated', 'NN'), (u'IRS', 'NN'), (u'forms', 'NN'), (u'sent', 'NN'), (u'*', u'-NONE-'), (u'by', u'IN'), (u'certified', 'NN'), (u'mail', 'NN'), (u'.', u'.')]"
430	"[(u'Mr.', u'NNP'), (u'Sonnett', u'NNP'), (u'said', u'VBD'), (u'that', u'IN'), (u'clients', u'NNS'), (u'who', u'WP'), (u'*T*-130', u'-NONE-'), (u'pay', u'VBP'), (u'cash', u'NN'), (u'may', u'MD'), (u'include', u'VB'), (u'alleged', u'VBN'), (u'drug', u'NN'), (u'dealers', u'NNS'), (u'who', u'WP'), (u'*T*-131', u'-NONE-'), (u'do', u'VBP'), (u""n't"", u'RB'), (u'have', u'VB'), (u'domestic', u'JJ'), (u'bank', u'NN'), (u'accounts', u'NNS'), (u'.', u'.')]"	"[(u'Mr.', u'NNP'), (u'Sonnett', 'NN'), (u'said', u'VBD'), (u'that', u'IN'), (u'clients', u'NNS'), (u'who', u'WP'), (u'*T*-130', 'NN'), (u'pay', u'VB'), (u'cash', 'NN'), (u'may', u'MD'), (u'include', u'VBP'), (u'alleged', 'NN'), (u'drug', 'NN'), (u'dealers', 'NN'), (u'who', u'WP'), (u'*T*-131', 'NN'), (u'do', u'VBP'), (u""n't"", u'RB'), (u'have', u'VBP'), (u'domestic', u'JJ'), (u'bank', 'NN'), (u'accounts', u'VBZ'), (u'.', u'.')]"
431	[(u'These', u'DT'), (u'individuals', u'NNS'), (u'may', u'MD'), (u'not', u'RB'), (u'necessarily', u'RB'), (u'be', u'VB'), (u'under', u'IN'), (u'investigation', u'NN'), (u'when', u'WRB'), (u'they', u'PRP'), (u'hire', u'VBP'), (u'lawyers', u'NNS'), (u'*T*-1', u'-NONE-'), (u'.', u'.')]	[(u'These', u'DT'), (u'individuals', 'NN'), (u'may', u'MD'), (u'not', u'RB'), (u'necessarily', 'NN'), (u'be', u'VB'), (u'under', u'IN'), (u'investigation', 'NN'), (u'when', u'WRB'), (u'they', u'PRP'), (u'hire', 'NN'), (u'lawyers', 'NN'), (u'*T*-1', u'-NONE-'), (u'.', u'.')]
432	"[(u'Mr.', u'NNP'), (u'Sonnett', u'NNP'), (u'said', u'VBD'), (u'0', u'-NONE-'), (u'there', u'EX'), (u'also', u'RB'), (u'may', u'MD'), (u'be', u'VB'), (u'other', u'JJ'), (u'circumstances', u'NNS'), (u'under', u'IN'), (u'which', u'WDT'), (u'individuals', u'NNS'), (u'would', u'MD'), (u""n't"", u'RB'), (u'want', u'VB'), (u'the', u'DT'), (u'government', u'NN'), (u'to', u'TO'), (u'know', u'VB'), (u'0', u'-NONE-'), (u'they', u'PRP'), (u'had', u'VBD'), (u'retained', u'VBN'), (u'criminal', u'JJ'), (u'defense', u'NN'), (u'lawyers', u'NNS'), (u'*T*-1', u'-NONE-'), (u'.', u'.')]"	"[(u'Mr.', u'NNP'), (u'Sonnett', 'NN'), (u'said', u'VBD'), (u'0', u'-NONE-'), (u'there', u'EX'), (u'also', u'RB'), (u'may', u'MD'), (u'be', u'VB'), (u'other', u'JJ'), (u'circumstances', 'NN'), (u'under', u'IN'), (u'which', u'WDT'), (u'individuals', 'NN'), (u'would', u'MD'), (u""n't"", u'RB'), (u'want', u'VB'), (u'the', u'DT'), (u'government', 'NN'), (u'to', u'TO'), (u'know', 'NN'), (u'0', u'-NONE-'), (u'they', u'PRP'), (u'had', u'VBD'), (u'retained', 'NN'), (u'criminal', 'NN'), (u'defense', 'NN'), (u'lawyers', 'NN'), (u'*T*-1', u'-NONE-'), (u'.', u'.')]"
433	[(u'*', u'-NONE-'), (u'Filling', u'VBG'), (u'out', u'RP'), (u'detailed', u'JJ'), (u'forms', u'NNS'), (u'about', u'IN'), (u'these', u'DT'), (u'individuals', u'NNS'), (u'would', u'MD'), (u'tip', u'VB'), (u'the', u'DT'), (u'IRS', u'NNP'), (u'off', u'RP'), (u'and', u'CC'), (u'spark', u'VB'), (u'action', u'NN'), (u'against', u'IN'), (u'the', u'DT'), (u'clients', u'NNS'), (u',', u','), (u'he', u'PRP'), (u'said', u'VBD'), (u'0', u'-NONE-'), (u'*T*-1', u'-NONE-'), (u'.', u'.')]	[(u'*', u'-NONE-'), (u'Filling', 'NN'), (u'out', u'IN'), (u'detailed', 'NN'), (u'forms', 'NN'), (u'about', u'IN'), (u'these', u'DT'), (u'individuals', 'NN'), (u'would', u'MD'), (u'tip', 'NN'), (u'the', u'DT'), (u'IRS', 'NN'), (u'off', u'RP'), (u'and', u'CC'), (u'spark', 'NN'), (u'action', 'NN'), (u'against', u'IN'), (u'the', u'DT'), (u'clients', u'NNS'), (u',', u','), (u'he', u'PRP'), (u'said', u'VBD'), (u'0', u'-NONE-'), (u'*T*-1', u'-NONE-'), (u'.', u'.')]
434	"[(u'The', u'DT'), (u'defense', u'NN'), (u'lawyers', u'NNS'), (u""'"", u'POS'), (u'group', u'NN'), (u'formed', u'VBD'), (u'a', u'DT'), (u'task', u'NN'), (u'force', u'NN'), (u'*ICH*-1', u'-NONE-'), (u'*ICH*-3', u'-NONE-'), (u'this', u'DT'), (u'week', u'NN'), (u',', u','), (u'chaired', u'VBN'), (u'*', u'-NONE-'), (u'by', u'IN'), (u'New', u'NNP'), (u'York', u'NNP'), (u'attorney', u'NN'), (u'Gerald', u'NNP'), (u'Lefcourt', u'NNP'), (u',', u','), (u'0', u'-NONE-'), (u'*T*-2', u'-NONE-'), (u'to', u'TO'), (u'deal', u'VB'), (u'with', u'IN'), (u'the', u'DT'), (u'matter', u'NN'), (u'.', u'.')]"	"[(u'The', u'DT'), (u'defense', 'NN'), (u'lawyers', 'NN'), (u""'"", u""''""), (u'group', 'NN'), (u'formed', 'NN'), (u'a', u'DT'), (u'task', 'NN'), (u'force', u'NN'), (u'*ICH*-1', u'-NONE-'), (u'*ICH*-3', u'-NONE-'), (u'this', u'DT'), (u'week', 'NN'), (u',', u','), (u'chaired', 'NN'), (u'*', u'-NONE-'), (u'by', u'IN'), (u'New', u'NNP'), (u'York', u'NNP'), (u'attorney', 'NN'), (u'Gerald', 'NN'), (u'Lefcourt', 'NN'), (u',', u','), (u'0', u'-NONE-'), (u'*T*-2', u'-NONE-'), (u'to', u'TO'), (u'deal', 'NN'), (u'with', u'IN'), (u'the', u'DT'), (u'matter', 'NN'), (u'.', u'.')]"
435	"[(u'The', u'DT'), (u'American', u'NNP'), (u'Bar', u'NNP'), (u'Association', u'NNP'), (u""'s"", u'POS'), (u'House', u'NNP'), (u'of', u'IN'), (u'Delegates', u'NNPS'), (u'passed', u'VBD'), (u'a', u'DT'), (u'resolution', u'NN'), (u'*ICH*-1', u'-NONE-'), (u'in', u'IN'), (u'1985', u'CD'), (u'condemning', u'VBG'), (u'the', u'DT'), (u'IRS', u'NNP'), (u'reporting', u'NN'), (u'requirement', u'NN'), (u'.', u'.')]"	"[(u'The', u'DT'), (u'American', u'JJ'), (u'Bar', 'NN'), (u'Association', u'NNP'), (u""'s"", u'POS'), (u'House', u'NNP'), (u'of', u'IN'), (u'Delegates', 'NN'), (u'passed', 'NN'), (u'a', u'DT'), (u'resolution', 'NN'), (u'*ICH*-1', u'-NONE-'), (u'in', u'IN'), (u'1985', u'CD'), (u'condemning', 'NN'), (u'the', u'DT'), (u'IRS', 'NN'), (u'reporting', u'VBG'), (u'requirement', 'NN'), (u'.', u'.')]"
436	"[(u'Michael', u'NNP'), (u'Ross', u'NNP'), (u',', u','), (u'a', u'DT'), (u'New', u'NNP'), (u'York', u'NNP'), (u'lawyer', u'NN'), (u'who', u'WP'), (u'*T*-132', u'-NONE-'), (u'heads', u'VBZ'), (u'the', u'DT'), (u'ABA', u'NNP'), (u""'s"", u'POS'), (u'grand', u'JJ'), (u'jury', u'NN'), (u'committee', u'NN'), (u',', u','), (u'said', u'VBD'), (u'that', u'IN'), (u'lawyers', u'NNS'), (u'are', u'VBP'), (u'prohibited', u'VBN'), (u'*-1', u'-NONE-'), (u'by', u'IN'), (u'the', u'DT'), (u'ABA', u'NNP'), (u""'s"", u'POS'), (u'code', u'NN'), (u'of', u'IN'), (u'ethics', u'NNS'), (u'from', u'IN'), (u'*-1', u'-NONE-'), (u'disclosing', u'VBG'), (u'information', u'NN'), (u'about', u'IN'), (u'a', u'DT'), (u'client', u'NN'), (u'except', u'IN'), (u'where', u'WRB'), (u'a', u'DT'), (u'court', u'NN'), (u'orders', u'VBZ'), (u'it', u'PRP'), (u'*T*-3', u'-NONE-'), (u'or', u'CC'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'prevent', u'VB'), (u'the', u'DT'), (u'client', u'NN'), (u'from', u'IN'), (u'*-4', u'-NONE-'), (u'committing', u'VBG'), (u'a', u'DT'), (u'criminal', u'JJ'), (u'act', u'NN'), (u'that', u'WDT'), (u'*T*-2', u'-NONE-'), (u'could', u'MD'), (u'result', u'VB'), (u'in', u'IN'), (u'death', u'NN'), (u'.', u'.')]"	"[(u'Michael', u'NNP'), (u'Ross', u'NNP'), (u',', u','), (u'a', u'DT'), (u'New', u'NNP'), (u'York', u'NNP'), (u'lawyer', 'NN'), (u'who', u'WP'), (u'*T*-132', 'NN'), (u'heads', u'VBZ'), (u'the', u'DT'), (u'ABA', 'NN'), (u""'s"", u'POS'), (u'grand', 'NN'), (u'jury', 'NN'), (u'committee', 'NN'), (u',', u','), (u'said', u'VBD'), (u'that', u'IN'), (u'lawyers', 'NN'), (u'are', u'VBP'), (u'prohibited', 'NN'), (u'*-1', u'-NONE-'), (u'by', u'IN'), (u'the', u'DT'), (u'ABA', 'NN'), (u""'s"", u'POS'), (u'code', 'NN'), (u'of', u'IN'), (u'ethics', 'NN'), (u'from', u'IN'), (u'*-1', u'-NONE-'), (u'disclosing', 'NN'), (u'information', 'NN'), (u'about', u'IN'), (u'a', u'DT'), (u'client', 'NN'), (u'except', u'IN'), (u'where', u'WRB'), (u'a', u'DT'), (u'court', 'NN'), (u'orders', u'NNS'), (u'it', u'PRP'), (u'*T*-3', u'-NONE-'), (u'or', u'CC'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'prevent', 'NN'), (u'the', u'DT'), (u'client', 'NN'), (u'from', u'IN'), (u'*-4', u'-NONE-'), (u'committing', 'NN'), (u'a', u'DT'), (u'criminal', 'NN'), (u'act', u'NN'), (u'that', u'WDT'), (u'*T*-2', u'-NONE-'), (u'could', u'MD'), (u'result', 'NN'), (u'in', u'IN'), (u'death', 'NN'), (u'.', u'.')]"
437	[(u'Mr.', u'NNP'), (u'Ross', u'NNP'), (u'said', u'VBD'), (u'0', u'-NONE-'), (u'he', u'PRP'), (u'met', u'VBD'), (u'with', u'IN'), (u'officials', u'NNS'), (u'of', u'IN'), (u'the', u'DT'), (u'IRS', u'NNP'), (u'and', u'CC'), (u'the', u'DT'), (u'Justice', u'NNP'), (u'Department', u'NNP'), (u',', u','), (u'which', u'WDT'), (u'*T*-133', u'-NONE-'), (u'would', u'MD'), (u'bring', u'VB'), (u'any', u'DT'), (u'enforcement', u'NN'), (u'actions', u'NNS'), (u'against', u'IN'), (u'taxpayers', u'NNS'), (u',', u','), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'discuss', u'VB'), (u'the', u'DT'), (u'issue', u'NN'), (u'last', u'JJ'), (u'May', u'NNP'), (u'.', u'.')]	[(u'Mr.', u'NNP'), (u'Ross', u'NNP'), (u'said', u'VBD'), (u'0', u'-NONE-'), (u'he', u'PRP'), (u'met', u'VBD'), (u'with', u'IN'), (u'officials', u'NNS'), (u'of', u'IN'), (u'the', u'DT'), (u'IRS', 'NN'), (u'and', u'CC'), (u'the', u'DT'), (u'Justice', 'NN'), (u'Department', u'NNP'), (u',', u','), (u'which', u'WDT'), (u'*T*-133', 'NN'), (u'would', u'MD'), (u'bring', u'VB'), (u'any', u'DT'), (u'enforcement', 'NN'), (u'actions', 'NN'), (u'against', u'IN'), (u'taxpayers', 'NN'), (u',', u','), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'discuss', 'NN'), (u'the', u'DT'), (u'issue', u'NN'), (u'last', u'JJ'), (u'May', u'NNP'), (u'.', u'.')]
438	"[(u'At', u'IN'), (u'that', u'DT'), (u'meeting', u'NN'), (u',', u','), (u'he', u'PRP'), (u'said', u'VBD'), (u'0', u'-NONE-'), (u'*T*-1', u'-NONE-'), (u',', u','), (u'the', u'DT'), (u'Justice', u'NNP'), (u'Department', u'NNP'), (u'assured', u'VBD'), (u'him', u'PRP'), (u'that', u'IN'), (u'enforcement', u'NN'), (u'procedures', u'NNS'), (u'would', u'MD'), (u""n't"", u'RB'), (u'be', u'VB'), (u'threatened', u'VBN'), (u'*-2', u'-NONE-'), (u'against', u'IN'), (u'attorneys', u'NNS'), (u'without', u'IN'), (u'further', u'JJ'), (u'review', u'NN'), (u'and', u'CC'), (u'advance', u'NN'), (u'notice', u'NN'), (u'.', u'.')]"	"[(u'At', u'IN'), (u'that', u'DT'), (u'meeting', 'NN'), (u',', u','), (u'he', u'PRP'), (u'said', u'VBD'), (u'0', u'-NONE-'), (u'*T*-1', u'-NONE-'), (u',', u','), (u'the', u'DT'), (u'Justice', 'NN'), (u'Department', u'NNP'), (u'assured', 'NN'), (u'him', u'PRP'), (u'that', u'IN'), (u'enforcement', 'NN'), (u'procedures', u'NNS'), (u'would', u'MD'), (u""n't"", u'RB'), (u'be', u'VB'), (u'threatened', 'NN'), (u'*-2', u'-NONE-'), (u'against', u'IN'), (u'attorneys', 'NN'), (u'without', u'IN'), (u'further', u'JJ'), (u'review', 'NN'), (u'and', u'CC'), (u'advance', 'NN'), (u'notice', 'NN'), (u'.', u'.')]"
439	"[(u'Mr.', u'NNP'), (u'Ross', u'NNP'), (u'said', u'VBD'), (u'0', u'-NONE-'), (u'IRS', u'NNP'), (u'officials', u'NNS'), (u'opposed', u'VBD'), (u'the', u'DT'), (u'Justice', u'NNP'), (u'Department', u'NNP'), (u""'s"", u'POS'), (u'moderate', u'JJ'), (u'stance', u'NN'), (u'on', u'IN'), (u'the', u'DT'), (u'matter', u'NN'), (u'.', u'.')]"	"[(u'Mr.', u'NNP'), (u'Ross', u'NNP'), (u'said', u'VBD'), (u'0', u'-NONE-'), (u'IRS', 'NN'), (u'officials', u'NNS'), (u'opposed', 'NN'), (u'the', u'DT'), (u'Justice', 'NN'), (u'Department', u'NNP'), (u""'s"", u'POS'), (u'moderate', 'NN'), (u'stance', 'NN'), (u'on', u'IN'), (u'the', u'DT'), (u'matter', 'NN'), (u'.', u'.')]"
440	"[(u'But', u'CC'), (u'in', u'IN'), (u'the', u'DT'), (u'letters', u'NNS'), (u'sent', u'VBN'), (u'*', u'-NONE-'), (u'in', u'IN'), (u'recent', u'JJ'), (u'days', u'NNS'), (u',', u','), (u'Christopher', u'NNP'), (u'J.', u'NNP'), (u'Lezovich', u'NNP'), (u'of', u'IN'), (u'the', u'DT'), (u'IRS', u'NNP'), (u'computing', u'NN'), (u'center', u'NN'), (u'in', u'IN'), (u'Detroit', u'NNP'), (u',', u','), (u'told', u'VBD'), (u'attorneys', u'NNS'), (u'that', u'IN'), (u'``', u'``'), (u'*', u'-NONE-'), (u'failing', u'VBG'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'voluntarily', u'RB'), (u'submit', u'VB'), (u'the', u'DT'), (u'requested', u'VBN'), (u'information', u'NN'), (u'could', u'MD'), (u'result', u'VB'), (u'in', u'IN'), (u'summons', u'NN'), (u'enforcement', u'NN'), (u'action', u'NN'), (u'being', u'VBG'), (u'initiated', u'VBN'), (u'*-2', u'-NONE-'), (u'.', u'.'), (u""''"", u""''"")]"	"[(u'But', u'CC'), (u'in', u'IN'), (u'the', u'DT'), (u'letters', 'NN'), (u'sent', 'NN'), (u'*', u'-NONE-'), (u'in', u'IN'), (u'recent', u'JJ'), (u'days', u'NNS'), (u',', u','), (u'Christopher', 'NN'), (u'J.', u'NNP'), (u'Lezovich', 'NN'), (u'of', u'IN'), (u'the', u'DT'), (u'IRS', 'NN'), (u'computing', 'NN'), (u'center', 'NN'), (u'in', u'IN'), (u'Detroit', 'NN'), (u',', u','), (u'told', 'NN'), (u'attorneys', 'NN'), (u'that', u'WDT'), (u'``', u'``'), (u'*', u'-NONE-'), (u'failing', u'VBG'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'voluntarily', 'NN'), (u'submit', 'NN'), (u'the', u'DT'), (u'requested', u'VBN'), (u'information', 'NN'), (u'could', u'MD'), (u'result', 'NN'), (u'in', u'IN'), (u'summons', 'NN'), (u'enforcement', 'NN'), (u'action', 'NN'), (u'being', u'VBG'), (u'initiated', 'NN'), (u'*-2', u'-NONE-'), (u'.', u'.'), (u""''"", u""''"")]"
441	[(u'In', u'IN'), (u'some', u'DT'), (u'cases', u'NNS'), (u',', u','), (u'the', u'DT'), (u'IRS', u'NNP'), (u'asked', u'VBD'), (u'for', u'IN'), (u'information', u'NN'), (u'dating', u'VBG'), (u'back', u'RB'), (u'to', u'TO'), (u'forms', u'NNS'), (u'0', u'-NONE-'), (u'it', u'PRP'), (u'received', u'VBD'), (u'*T*-1', u'-NONE-'), (u'in', u'IN'), (u'1985', u'CD'), (u'.', u'.')]	[(u'In', u'IN'), (u'some', u'DT'), (u'cases', u'NNS'), (u',', u','), (u'the', u'DT'), (u'IRS', 'NN'), (u'asked', u'VBD'), (u'for', u'IN'), (u'information', 'NN'), (u'dating', 'NN'), (u'back', u'VB'), (u'to', u'TO'), (u'forms', 'NN'), (u'0', u'-NONE-'), (u'it', u'PRP'), (u'received', u'VBN'), (u'*T*-1', u'-NONE-'), (u'in', u'IN'), (u'1985', u'CD'), (u'.', u'.')]
442	"[(u'A', u'DT'), (u'spokesman', u'NN'), (u'for', u'IN'), (u'the', u'DT'), (u'IRS', u'NNP'), (u'confirmed', u'VBD'), (u'that', u'IN'), (u'``', u'``'), (u'there', u'EX'), (u'has', u'VBZ'), (u'been', u'VBN'), (u'correspondence', u'NN'), (u'mailed', u'VBN'), (u'*', u'-NONE-'), (u'about', u'IN'), (u'incomplete', u'JJ'), (u'8300s', u'NNS'), (u',', u','), (u""''"", u""''""), (u'but', u'CC'), (u'he', u'PRP'), (u'declined', u'VBD'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'say', u'VB'), (u'why', u'WRB'), (u'the', u'DT'), (u'letters', u'NNS'), (u'were', u'VBD'), (u'sent', u'VBN'), (u'*-2', u'-NONE-'), (u'to', u'TO'), (u'lawyers', u'NNS'), (u'now', u'RB'), (u'.', u'.')]"	"[(u'A', u'DT'), (u'spokesman', 'NN'), (u'for', u'IN'), (u'the', u'DT'), (u'IRS', 'NN'), (u'confirmed', u'VBN'), (u'that', u'IN'), (u'``', u'``'), (u'there', u'EX'), (u'has', u'VBZ'), (u'been', u'VBN'), (u'correspondence', 'NN'), (u'mailed', 'NN'), (u'*', u'-NONE-'), (u'about', u'IN'), (u'incomplete', 'NN'), (u'8300s', 'NN'), (u',', u','), (u""''"", u""''""), (u'but', u'CC'), (u'he', u'PRP'), (u'declined', u'VBD'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'say', u'VB'), (u'why', u'WRB'), (u'the', u'DT'), (u'letters', 'NN'), (u'were', u'VBD'), (u'sent', 'NN'), (u'*-2', u'-NONE-'), (u'to', u'TO'), (u'lawyers', 'NN'), (u'now', u'RB'), (u'.', u'.')]"
443	"[(u'Individuals', u'NNS'), (u'familiar', u'JJ'), (u'with', u'IN'), (u'the', u'DT'), (u'Justice', u'NNP'), (u'Department', u'NNP'), (u""'s"", u'POS'), (u'policy', u'NN'), (u'said', u'VBD'), (u'that', u'IN'), (u'Justice', u'JJ'), (u'officials', u'NNS'), (u'had', u'VBD'), (u""n't"", u'RB'), (u'any', u'DT'), (u'knowledge', u'NN'), (u'of', u'IN'), (u'the', u'DT'), (u'IRS', u'NNP'), (u""'s"", u'POS'), (u'actions', u'NNS'), (u'in', u'IN'), (u'the', u'DT'), (u'last', u'JJ'), (u'week', u'NN'), (u'.', u'.')]"	"[(u'Individuals', 'NN'), (u'familiar', 'NN'), (u'with', u'IN'), (u'the', u'DT'), (u'Justice', 'NN'), (u'Department', u'NNP'), (u""'s"", u'POS'), (u'policy', 'NN'), (u'said', u'VBD'), (u'that', u'IN'), (u'Justice', 'NN'), (u'officials', u'NNS'), (u'had', u'VBD'), (u""n't"", u'RB'), (u'any', u'DT'), (u'knowledge', 'NN'), (u'of', u'IN'), (u'the', u'DT'), (u'IRS', 'NN'), (u""'s"", u'POS'), (u'actions', 'NN'), (u'in', u'IN'), (u'the', u'DT'), (u'last', u'JJ'), (u'week', 'NN'), (u'.', u'.')]"
444	[(u'Lawyers', u'NNS'), (u'worry', u'VBP'), (u'that', u'IN'), (u'if', u'IN'), (u'they', u'PRP'), (u'provide', u'VBP'), (u'information', u'NN'), (u'about', u'IN'), (u'clients', u'NNS'), (u',', u','), (u'that', u'DT'), (u'data', u'NN'), (u'could', u'MD'), (u'quickly', u'RB'), (u'end', u'VB'), (u'up', u'RP'), (u'in', u'IN'), (u'the', u'DT'), (u'hands', u'NNS'), (u'of', u'IN'), (u'prosecutors', u'NNS'), (u'.', u'.')]	[(u'Lawyers', 'NN'), (u'worry', u'VBP'), (u'that', u'IN'), (u'if', u'IN'), (u'they', u'PRP'), (u'provide', u'VBP'), (u'information', 'NN'), (u'about', u'IN'), (u'clients', u'NNS'), (u',', u','), (u'that', u'IN'), (u'data', u'NNS'), (u'could', u'MD'), (u'quickly', u'RB'), (u'end', 'NN'), (u'up', u'RP'), (u'in', u'IN'), (u'the', u'DT'), (u'hands', 'NN'), (u'of', u'IN'), (u'prosecutors', u'NNS'), (u'.', u'.')]
445	[(u'Prosecutors', u'NNS'), (u'need', u'VBP'), (u'court', u'NN'), (u'permission', u'NN'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'obtain', u'VB'), (u'the', u'DT'), (u'tax', u'NN'), (u'returns', u'NNS'), (u'of', u'IN'), (u'an', u'DT'), (u'individual', u'NN'), (u'or', u'CC'), (u'a', u'DT'), (u'business', u'NN'), (u'.', u'.')]	[(u'Prosecutors', 'NN'), (u'need', 'NN'), (u'court', 'NN'), (u'permission', 'NN'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'obtain', u'VB'), (u'the', u'DT'), (u'tax', 'NN'), (u'returns', 'NN'), (u'of', u'IN'), (u'an', u'DT'), (u'individual', u'JJ'), (u'or', u'CC'), (u'a', u'DT'), (u'business', 'NN'), (u'.', u'.')]
446	[(u'But', u'CC'), (u'they', u'PRP'), (u'have', u'VBP'), (u'obtained', u'VBN'), (u'8300', u'JJ'), (u'forms', u'NNS'), (u'without', u'IN'), (u'court', u'NN'), (u'permission', u'NN'), (u'and', u'CC'), (u'used', u'VBD'), (u'the', u'DT'), (u'information', u'NN'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'help', u'VB'), (u'develop', u'VB'), (u'criminal', u'JJ'), (u'cases', u'NNS'), (u'.', u'.')]	[(u'But', u'CC'), (u'they', u'PRP'), (u'have', u'VBP'), (u'obtained', 'NN'), (u'8300', 'NN'), (u'forms', 'NN'), (u'without', u'IN'), (u'court', 'NN'), (u'permission', 'NN'), (u'and', u'CC'), (u'used', u'VBN'), (u'the', u'DT'), (u'information', 'NN'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'help', u'VB'), (u'develop', 'NN'), (u'criminal', 'NN'), (u'cases', u'NNS'), (u'.', u'.')]
