360	"[(u'The', 'MISC'), (u'controversy', 'SNN'), (u'began', 'SVB'), (u'in', 'MISC'), (u'1987', 'MISC'), (u'when', 'MISC'), (u'the', 'MISC'), (u'National', 'SNN'), (u'Institutes', 'SNN'), (u'of', 'MISC'), (u'Health', 'SNN'), (u',', 'MISC'), (u'aware', 'SJJ'), (u'of', 'MISC'), (u'the', 'MISC'), (u'policy', 'SNN'), (u'implications', 'SNN'), (u'of', 'MISC'), (u'its', 'SNN'), (u'research', 'SNN'), (u',', 'MISC'), (u'asked', 'SVB'), (u'for', 'MISC'), (u'an', 'MISC'), (u'HHS', 'SNN'), (u'review', 'SNN'), (u'of', 'MISC'), (u'its', 'SNN'), (u'plan', 'SNN'), (u'*', 'MISC'), (u'to', 'MISC'), (u'implant', 'SVB'), (u'fetal', 'SJJ'), (u'tissue', 'SNN'), (u'into', 'MISC'), (u'the', 'MISC'), (u'brain', 'SNN'), (u'of', 'MISC'), (u'a', 'MISC'), (u'patient', 'SNN'), (u'suffering', 'SNN'), (u'from', 'MISC'), (u'Parkinson', 'SNN'), (u""'s"", 'MISC'), (u'disease', 'SNN'), (u'*T*-1', 'MISC'), (u'.', 'MISC')]"	"[(u'The', 'MISC'), (u'controversy', 'SNN'), (u'began', 'SVB'), (u'in', 'MISC'), (u'1987', 'MISC'), (u'when', 'MISC'), (u'the', 'MISC'), (u'National', 'SNN'), (u'Institutes', 'SNN'), (u'of', 'MISC'), (u'Health', 'SNN'), (u',', 'MISC'), (u'aware', 'SJJ'), (u'of', 'MISC'), (u'the', 'MISC'), (u'policy', 'SNN'), (u'implications', 'SNN'), (u'of', 'MISC'), (u'its', 'SNN'), (u'research', 'SNN'), (u',', 'MISC'), (u'asked', 'SVB'), (u'for', 'MISC'), (u'an', 'MISC'), (u'HHS', 'SNN'), (u'review', 'SNN'), (u'of', 'MISC'), (u'its', 'SNN'), (u'plan', 'SNN'), (u'*', 'MISC'), (u'to', 'MISC'), (u'implant', 'SNN'), (u'fetal', 'SNN'), (u'tissue', 'SNN'), (u'into', 'MISC'), (u'the', 'MISC'), (u'brain', 'SNN'), (u'of', 'MISC'), (u'a', 'MISC'), (u'patient', 'SNN'), (u'suffering', 'SNN'), (u'from', 'MISC'), (u'Parkinson', 'SNN'), (u""'s"", 'MISC'), (u'disease', 'SNN'), (u'*T*-1', 'MISC'), (u'.', 'MISC')]"
361	[(u'The', 'MISC'), (u'department', 'SNN'), (u'placed', 'SVB'), (u'a', 'MISC'), (u'moratorium', 'SNN'), (u'on', 'MISC'), (u'the', 'MISC'), (u'research', 'SNN'), (u',', 'MISC'), (u'*', 'MISC'), (u'pending', 'SVB'), (u'a', 'MISC'), (u'review', 'SNN'), (u'of', 'MISC'), (u'scientific', 'SJJ'), (u',', 'MISC'), (u'legal', 'SJJ'), (u'and', 'MISC'), (u'ethical', 'SJJ'), (u'issues', 'SNN'), (u'.', 'MISC')]	[(u'The', 'MISC'), (u'department', 'SNN'), (u'placed', 'SVB'), (u'a', 'MISC'), (u'moratorium', 'SNN'), (u'on', 'MISC'), (u'the', 'MISC'), (u'research', 'SNN'), (u',', 'MISC'), (u'*', 'MISC'), (u'pending', 'SVB'), (u'a', 'MISC'), (u'review', 'SNN'), (u'of', 'MISC'), (u'scientific', 'SNN'), (u',', 'MISC'), (u'legal', 'SJJ'), (u'and', 'MISC'), (u'ethical', 'SNN'), (u'issues', 'SNN'), (u'.', 'MISC')]
362	[(u'A', 'MISC'), (u'majority', 'SNN'), (u'of', 'MISC'), (u'an', 'MISC'), (u'NIH-appointed', 'SJJ'), (u'panel', 'SNN'), (u'recommended', 'SVB'), (u'late', 'SRB'), (u'last', 'SJJ'), (u'year', 'SNN'), (u'that', 'MISC'), (u'the', 'MISC'), (u'research', 'SNN'), (u'continue', 'SVB'), (u'under', 'MISC'), (u'carefully', 'SRB'), (u'controlled', 'SJJ'), (u'conditions', 'SNN'), (u',', 'MISC'), (u'but', 'MISC'), (u'the', 'MISC'), (u'issue', 'SNN'), (u'became', 'SVB'), (u'embroiled', 'SVB'), (u'*-2', 'MISC'), (u'in', 'MISC'), (u'politics', 'SNN'), (u'as', 'MISC'), (u'anti-abortion', 'SJJ'), (u'groups', 'SNN'), (u'continued', 'SVB'), (u'*-3', 'MISC'), (u'to', 'MISC'), (u'oppose', 'SVB'), (u'federal', 'SJJ'), (u'funding', 'SNN'), (u'.', 'MISC')]	[(u'A', 'MISC'), (u'majority', 'SNN'), (u'of', 'MISC'), (u'an', 'MISC'), (u'NIH-appointed', 'SNN'), (u'panel', 'SNN'), (u'recommended', 'SNN'), (u'late', 'SRB'), (u'last', 'SJJ'), (u'year', 'SNN'), (u'that', 'MISC'), (u'the', 'MISC'), (u'research', 'SNN'), (u'continue', 'SVB'), (u'under', 'MISC'), (u'carefully', 'SNN'), (u'controlled', 'SNN'), (u'conditions', 'SNN'), (u',', 'MISC'), (u'but', 'MISC'), (u'the', 'MISC'), (u'issue', 'SNN'), (u'became', 'SVB'), (u'embroiled', 'SNN'), (u'*-2', 'MISC'), (u'in', 'MISC'), (u'politics', 'SNN'), (u'as', 'MISC'), (u'anti-abortion', 'SNN'), (u'groups', 'SNN'), (u'continued', 'SVB'), (u'*-3', 'MISC'), (u'to', 'MISC'), (u'oppose', 'SNN'), (u'federal', 'SJJ'), (u'funding', 'SNN'), (u'.', 'MISC')]
363	"[(u'The', 'MISC'), (u'dispute', 'SNN'), (u'has', 'SVB'), (u'hampered', 'SVB'), (u'the', 'MISC'), (u'administration', 'SNN'), (u""'s"", 'MISC'), (u'efforts', 'SNN'), (u'*', 'MISC'), (u'to', 'MISC'), (u'recruit', 'SVB'), (u'prominent', 'SJJ'), (u'doctors', 'SNN'), (u'0', 'MISC'), (u'*T*-1', 'MISC'), (u'to', 'MISC'), (u'fill', 'SVB'), (u'prestigious', 'SJJ'), (u'posts', 'SNN'), (u'at', 'MISC'), (u'the', 'MISC'), (u'helm', 'SNN'), (u'of', 'MISC'), (u'the', 'MISC'), (u'NIH', 'SNN'), (u'and', 'MISC'), (u'the', 'MISC'), (u'Centers', 'SNN'), (u'for', 'MISC'), (u'Disease', 'SNN'), (u'Control', 'SNN'), (u'.', 'MISC')]"	"[(u'The', 'MISC'), (u'dispute', 'SNN'), (u'has', 'SVB'), (u'hampered', 'SNN'), (u'the', 'MISC'), (u'administration', 'SNN'), (u""'s"", 'MISC'), (u'efforts', 'SNN'), (u'*', 'MISC'), (u'to', 'MISC'), (u'recruit', 'SNN'), (u'prominent', 'SNN'), (u'doctors', 'SNN'), (u'0', 'MISC'), (u'*T*-1', 'MISC'), (u'to', 'MISC'), (u'fill', 'SNN'), (u'prestigious', 'SNN'), (u'posts', 'SNN'), (u'at', 'MISC'), (u'the', 'MISC'), (u'helm', 'SNN'), (u'of', 'MISC'), (u'the', 'MISC'), (u'NIH', 'SNN'), (u'and', 'MISC'), (u'the', 'MISC'), (u'Centers', 'SNN'), (u'for', 'MISC'), (u'Disease', 'SNN'), (u'Control', 'SNN'), (u'.', 'MISC')]"
364	[(u'Several', 'SJJ'), (u'candidates', 'SNN'), (u'have', 'SVB'), (u'withdrawn', 'SVB'), (u'their', 'SNN'), (u'names', 'SNN'), (u'from', 'MISC'), (u'consideration', 'SNN'), (u'after', 'MISC'), (u'administration', 'SNN'), (u'officials', 'SNN'), (u'asked', 'SVB'), (u'them', 'SNN'), (u'for', 'MISC'), (u'their', 'SNN'), (u'views', 'SNN'), (u'on', 'MISC'), (u'abortion', 'SNN'), (u'and', 'MISC'), (u'fetal-tissue', 'SJJ'), (u'transplants', 'SNN'), (u'.', 'MISC')]	[(u'Several', 'SNN'), (u'candidates', 'SNN'), (u'have', 'SVB'), (u'withdrawn', 'SNN'), (u'their', 'SNN'), (u'names', 'SNN'), (u'from', 'MISC'), (u'consideration', 'SNN'), (u'after', 'MISC'), (u'administration', 'SNN'), (u'officials', 'SNN'), (u'asked', 'SVB'), (u'them', 'SNN'), (u'for', 'MISC'), (u'their', 'SNN'), (u'views', 'SNN'), (u'on', 'MISC'), (u'abortion', 'SNN'), (u'and', 'MISC'), (u'fetal-tissue', 'SNN'), (u'transplants', 'SNN'), (u'.', 'MISC')]
365	[(u'Antonio', 'SNN'), (u'Novello', 'SNN'), (u',', 'MISC'), (u'whom', 'MISC'), (u'Mr.', 'SNN'), (u'Bush', 'SNN'), (u'nominated', 'SVB'), (u'*T*-113', 'MISC'), (u'to', 'MISC'), (u'serve', 'SVB'), (u'as', 'MISC'), (u'surgeon', 'SNN'), (u'general', 'SNN'), (u',', 'MISC'), (u'reportedly', 'SRB'), (u'has', 'SVB'), (u'assured', 'SVB'), (u'the', 'MISC'), (u'administration', 'SNN'), (u'that', 'MISC'), (u'she', 'SNN'), (u'opposes', 'SVB'), (u'abortion', 'SNN'), (u'.', 'MISC')]	[(u'Antonio', 'SNN'), (u'Novello', 'SNN'), (u',', 'MISC'), (u'whom', 'MISC'), (u'Mr.', 'SNN'), (u'Bush', 'SNN'), (u'nominated', 'SNN'), (u'*T*-113', 'SNN'), (u'to', 'MISC'), (u'serve', 'SNN'), (u'as', 'MISC'), (u'surgeon', 'SNN'), (u'general', 'SJJ'), (u',', 'MISC'), (u'reportedly', 'SNN'), (u'has', 'SVB'), (u'assured', 'SNN'), (u'the', 'MISC'), (u'administration', 'SNN'), (u'that', 'MISC'), (u'she', 'SNN'), (u'opposes', 'SNN'), (u'abortion', 'SNN'), (u'.', 'MISC')]
366	[(u'Dr.', 'SNN'), (u'Novello', 'SNN'), (u'is', 'SVB'), (u'deputy', 'SNN'), (u'director', 'SNN'), (u'of', 'MISC'), (u'the', 'MISC'), (u'National', 'SNN'), (u'Institute', 'SNN'), (u'of', 'MISC'), (u'Child', 'SNN'), (u'Health', 'SNN'), (u'and', 'MISC'), (u'Human', 'SNN'), (u'Development', 'SNN'), (u'.', 'MISC')]	[(u'Dr.', 'SNN'), (u'Novello', 'SNN'), (u'is', 'SVB'), (u'deputy', 'SNN'), (u'director', 'SNN'), (u'of', 'MISC'), (u'the', 'MISC'), (u'National', 'SNN'), (u'Institute', 'SNN'), (u'of', 'MISC'), (u'Child', 'SNN'), (u'Health', 'SNN'), (u'and', 'MISC'), (u'Human', 'SNN'), (u'Development', 'SNN'), (u'.', 'MISC')]
367	[(u'Some', 'MISC'), (u'researchers', 'SNN'), (u'have', 'SVB'), (u'charged', 'SVB'), (u'that', 'MISC'), (u'the', 'MISC'), (u'administration', 'SNN'), (u'is', 'SVB'), (u'imposing', 'SVB'), (u'new', 'SJJ'), (u'ideological', 'SJJ'), (u'tests', 'SNN'), (u'for', 'MISC'), (u'top', 'SJJ'), (u'scientific', 'SJJ'), (u'posts', 'SNN'), (u'.', 'MISC')]	[(u'Some', 'MISC'), (u'researchers', 'SNN'), (u'have', 'SVB'), (u'charged', 'SNN'), (u'that', 'MISC'), (u'the', 'MISC'), (u'administration', 'SNN'), (u'is', 'SVB'), (u'imposing', 'SNN'), (u'new', 'SJJ'), (u'ideological', 'SNN'), (u'tests', 'SNN'), (u'for', 'MISC'), (u'top', 'SJJ'), (u'scientific', 'SNN'), (u'posts', 'SNN'), (u'.', 'MISC')]
368	"[(u'Earlier', 'SJJ'), (u'this', 'MISC'), (u'week', 'SNN'), (u',', 'MISC'), (u'Dr.', 'SNN'), (u'Sullivan', 'SNN'), (u'tried', 'SVB'), (u'*-1', 'MISC'), (u'to', 'MISC'), (u'defuse', 'SVB'), (u'these', 'MISC'), (u'charges', 'SNN'), (u'by', 'MISC'), (u'*-4', 'MISC'), (u'stressing', 'SVB'), (u'that', 'MISC'), (u'candidates', 'SNN'), (u'0', 'MISC'), (u'*T*-2', 'MISC'), (u'to', 'MISC'), (u'head', 'SVB'), (u'the', 'MISC'), (u'NIH', 'SNN'), (u'and', 'MISC'), (u'the', 'MISC'), (u'CDC', 'SNN'), (u'will', 'MISC'), (u'be', 'SVB'), (u'judged', 'SVB'), (u'*-3', 'MISC'), (u'by', 'MISC'), (u'``', 'MISC'), (u'standards', 'SNN'), (u'of', 'MISC'), (u'scientific', 'SJJ'), (u'and', 'MISC'), (u'administrative', 'SJJ'), (u'excellence', 'SNN'), (u',', 'MISC'), (u""''"", 'MISC'), (u'not', 'SRB'), (u'politics', 'SNN'), (u'.', 'MISC')]"	"[(u'Earlier', 'SJJ'), (u'this', 'MISC'), (u'week', 'SNN'), (u',', 'MISC'), (u'Dr.', 'SNN'), (u'Sullivan', 'SNN'), (u'tried', 'SNN'), (u'*-1', 'MISC'), (u'to', 'MISC'), (u'defuse', 'SNN'), (u'these', 'MISC'), (u'charges', 'SNN'), (u'by', 'MISC'), (u'*-4', 'MISC'), (u'stressing', 'SNN'), (u'that', 'MISC'), (u'candidates', 'SNN'), (u'0', 'MISC'), (u'*T*-2', 'MISC'), (u'to', 'MISC'), (u'head', 'SNN'), (u'the', 'MISC'), (u'NIH', 'SNN'), (u'and', 'MISC'), (u'the', 'MISC'), (u'CDC', 'SNN'), (u'will', 'MISC'), (u'be', 'SVB'), (u'judged', 'SNN'), (u'*-3', 'MISC'), (u'by', 'MISC'), (u'``', 'MISC'), (u'standards', 'SNN'), (u'of', 'MISC'), (u'scientific', 'SNN'), (u'and', 'MISC'), (u'administrative', 'SJJ'), (u'excellence', 'SNN'), (u',', 'MISC'), (u""''"", 'MISC'), (u'not', 'SRB'), (u'politics', 'SNN'), (u'.', 'MISC')]"
369	"[(u'But', 'MISC'), (u'the', 'MISC'), (u'administration', 'SNN'), (u""'s"", 'MISC'), (u'handling', 'SNN'), (u'of', 'MISC'), (u'the', 'MISC'), (u'fetal-tissue', 'SJJ'), (u'transplant', 'SNN'), (u'issue', 'SNN'), (u'disturbs', 'SVB'), (u'many', 'SJJ'), (u'scientists', 'SNN'), (u'.', 'MISC')]"	"[(u'But', 'MISC'), (u'the', 'MISC'), (u'administration', 'SNN'), (u""'s"", 'MISC'), (u'handling', 'SNN'), (u'of', 'MISC'), (u'the', 'MISC'), (u'fetal-tissue', 'SNN'), (u'transplant', 'SNN'), (u'issue', 'SVB'), (u'disturbs', 'SNN'), (u'many', 'SJJ'), (u'scientists', 'SNN'), (u'.', 'MISC')]"
370	"[(u'``', 'MISC'), (u'When', 'MISC'), (u'scientific', 'SJJ'), (u'progress', 'SNN'), (u'moves', 'SVB'), (u'into', 'MISC'), (u'uncharted', 'SJJ'), (u'ground', 'SNN'), (u'*T*-1', 'MISC'), (u',', 'MISC'), (u'there', 'MISC'), (u'has', 'SVB'), (u'*-3', 'MISC'), (u'to', 'MISC'), (u'be', 'SVB'), (u'a', 'MISC'), (u'role', 'SNN'), (u'*ICH*-4', 'MISC'), (u'for', 'MISC'), (u'society', 'SNN'), (u'*', 'MISC'), (u'to', 'MISC'), (u'make', 'SVB'), (u'judgments', 'SNN'), (u'about', 'MISC'), (u'its', 'SNN'), (u'applications', 'SNN'), (u',', 'MISC'), (u""''"", 'MISC'), (u'says', 'SVB'), (u'*T*-2', 'MISC'), (u'Myron', 'SNN'), (u'Genel', 'SNN'), (u',', 'MISC'), (u'associate', 'SNN'), (u'dean', 'SNN'), (u'of', 'MISC'), (u'the', 'MISC'), (u'Yale', 'SNN'), (u'Medical', 'SNN'), (u'School', 'SNN'), (u'.', 'MISC')]"	"[(u'``', 'MISC'), (u'When', 'MISC'), (u'scientific', 'SNN'), (u'progress', 'SNN'), (u'moves', 'SNN'), (u'into', 'MISC'), (u'uncharted', 'SNN'), (u'ground', 'SNN'), (u'*T*-1', 'MISC'), (u',', 'MISC'), (u'there', 'MISC'), (u'has', 'SVB'), (u'*-3', 'MISC'), (u'to', 'MISC'), (u'be', 'SVB'), (u'a', 'MISC'), (u'role', 'SNN'), (u'*ICH*-4', 'SNN'), (u'for', 'MISC'), (u'society', 'SNN'), (u'*', 'MISC'), (u'to', 'MISC'), (u'make', 'SVB'), (u'judgments', 'SNN'), (u'about', 'MISC'), (u'its', 'SNN'), (u'applications', 'SNN'), (u',', 'MISC'), (u""''"", 'MISC'), (u'says', 'SVB'), (u'*T*-2', 'MISC'), (u'Myron', 'SNN'), (u'Genel', 'SNN'), (u',', 'MISC'), (u'associate', 'SNN'), (u'dean', 'SNN'), (u'of', 'MISC'), (u'the', 'MISC'), (u'Yale', 'SNN'), (u'Medical', 'SNN'), (u'School', 'SNN'), (u'.', 'MISC')]"
371	"[(u'``', 'MISC'), (u'The', 'MISC'), (u'disturbing', 'SJJ'), (u'thing', 'SNN'), (u'about', 'MISC'), (u'this', 'MISC'), (u'abortion', 'SNN'), (u'issue', 'SNN'), (u'is', 'SVB'), (u'that', 'MISC'), (u'the', 'MISC'), (u'debate', 'SNN'), (u'has', 'SVB'), (u'become', 'SVB'), (u'polarized', 'SVB'), (u'*-1', 'MISC'), (u',', 'MISC'), (u'so', 'MISC'), (u'that', 'MISC'), (u'no', 'MISC'), (u'mechanism', 'SNN'), (u'*ICH*-2', 'MISC'), (u'exists', 'SVB'), (u""''"", 'MISC'), (u'for', 'MISC'), (u'*', 'MISC'), (u'finding', 'SVB'), (u'a', 'MISC'), (u'middle', 'SJJ'), (u'ground', 'SNN'), (u'.', 'MISC')]"	"[(u'``', 'MISC'), (u'The', 'MISC'), (u'disturbing', 'SJJ'), (u'thing', 'SNN'), (u'about', 'MISC'), (u'this', 'MISC'), (u'abortion', 'SNN'), (u'issue', 'SVB'), (u'is', 'SVB'), (u'that', 'MISC'), (u'the', 'MISC'), (u'debate', 'SNN'), (u'has', 'SVB'), (u'become', 'SVB'), (u'polarized', 'SNN'), (u'*-1', 'MISC'), (u',', 'MISC'), (u'so', 'SRB'), (u'that', 'MISC'), (u'no', 'MISC'), (u'mechanism', 'SNN'), (u'*ICH*-2', 'MISC'), (u'exists', 'SNN'), (u""''"", 'MISC'), (u'for', 'MISC'), (u'*', 'MISC'), (u'finding', 'SNN'), (u'a', 'MISC'), (u'middle', 'SNN'), (u'ground', 'SNN'), (u'.', 'MISC')]"
372	[(u'Yale', 'SNN'), (u'is', 'SVB'), (u'one', 'MISC'), (u'of', 'MISC'), (u'the', 'MISC'), (u'few', 'SJJ'), (u'medical', 'SJJ'), (u'institutions', 'SNN'), (u'conducting', 'SVB'), (u'privately', 'SRB'), (u'funded', 'SJJ'), (u'research', 'SNN'), (u'on', 'MISC'), (u'fetal-tissue', 'SJJ'), (u'transplants', 'SNN'), (u'.', 'MISC')]	[(u'Yale', 'SNN'), (u'is', 'SVB'), (u'one', 'MISC'), (u'of', 'MISC'), (u'the', 'MISC'), (u'few', 'SJJ'), (u'medical', 'SJJ'), (u'institutions', 'SNN'), (u'conducting', 'SNN'), (u'privately', 'SNN'), (u'funded', 'SNN'), (u'research', 'SNN'), (u'on', 'MISC'), (u'fetal-tissue', 'SNN'), (u'transplants', 'SNN'), (u'.', 'MISC')]
373	"[(u'But', 'MISC'), (u'Dr.', 'SNN'), (u'Genel', 'SNN'), (u'warns', 'SVB'), (u'that', 'MISC'), (u'Dr.', 'SNN'), (u'Mason', 'SNN'), (u""'s"", 'MISC'), (u'ruling', 'SNN'), (u'may', 'MISC'), (u'discourage', 'SVB'), (u'private', 'SJJ'), (u'funding', 'SNN'), (u'.', 'MISC')]"	"[(u'But', 'MISC'), (u'Dr.', 'SNN'), (u'Genel', 'SNN'), (u'warns', 'SNN'), (u'that', 'MISC'), (u'Dr.', 'SNN'), (u'Mason', 'SNN'), (u""'s"", 'MISC'), (u'ruling', 'SNN'), (u'may', 'MISC'), (u'discourage', 'SNN'), (u'private', 'SJJ'), (u'funding', 'SNN'), (u'.', 'MISC')]"
374	"[(u'``', 'MISC'), (u'The', 'MISC'), (u'unavailability', 'SNN'), (u'of', 'MISC'), (u'federal', 'SJJ'), (u'funds', 'SNN'), (u',', 'MISC'), (u'and', 'MISC'), (u'the', 'MISC'), (u'climate', 'SNN'), (u'in', 'MISC'), (u'which', 'MISC'), (u'the', 'MISC'), (u'decision', 'SNN'), (u'was', 'SVB'), (u'made', 'SVB'), (u'*-2', 'MISC'), (u'*T*-1', 'MISC'), (u',', 'MISC'), (u'certainly', 'SRB'), (u'do', 'SVB'), (u""n't"", 'SRB'), (u'provide', 'SVB'), (u'any', 'MISC'), (u'incentive', 'SNN'), (u'for', 'MISC'), (u'one', 'MISC'), (u'of', 'MISC'), (u'the', 'MISC'), (u'more', 'SRB'), (u'visible', 'SJJ'), (u'foundations', 'SNN'), (u'to', 'MISC'), (u'provide', 'SVB'), (u'support', 'SNN'), (u',', 'MISC'), (u""''"", 'MISC'), (u'he', 'SNN'), (u'said', 'SVB'), (u'*T*-3', 'MISC'), (u'.', 'MISC')]"	"[(u'``', 'MISC'), (u'The', 'MISC'), (u'unavailability', 'SNN'), (u'of', 'MISC'), (u'federal', 'SJJ'), (u'funds', 'SNN'), (u',', 'MISC'), (u'and', 'MISC'), (u'the', 'MISC'), (u'climate', 'SNN'), (u'in', 'MISC'), (u'which', 'MISC'), (u'the', 'MISC'), (u'decision', 'SNN'), (u'was', 'SVB'), (u'made', 'SVB'), (u'*-2', 'MISC'), (u'*T*-1', 'MISC'), (u',', 'MISC'), (u'certainly', 'SRB'), (u'do', 'SVB'), (u""n't"", 'SRB'), (u'provide', 'SVB'), (u'any', 'MISC'), (u'incentive', 'SNN'), (u'for', 'MISC'), (u'one', 'MISC'), (u'of', 'MISC'), (u'the', 'MISC'), (u'more', 'SRB'), (u'visible', 'SNN'), (u'foundations', 'SNN'), (u'to', 'MISC'), (u'provide', 'SVB'), (u'support', 'SVB'), (u',', 'MISC'), (u""''"", 'MISC'), (u'he', 'SNN'), (u'said', 'SVB'), (u'*T*-3', 'MISC'), (u'.', 'MISC')]"
375	[(u'Despite', 'MISC'), (u'the', 'MISC'), (u'flap', 'SNN'), (u'over', 'MISC'), (u'transplants', 'SNN'), (u',', 'MISC'), (u'federal', 'SJJ'), (u'funding', 'SNN'), (u'of', 'MISC'), (u'research', 'SNN'), (u'involving', 'SVB'), (u'fetal', 'SJJ'), (u'tissues', 'SNN'), (u'will', 'MISC'), (u'continue', 'SVB'), (u'on', 'MISC'), (u'a', 'MISC'), (u'number', 'SNN'), (u'of', 'MISC'), (u'fronts', 'SNN'), (u'.', 'MISC')]	[(u'Despite', 'MISC'), (u'the', 'MISC'), (u'flap', 'SNN'), (u'over', 'MISC'), (u'transplants', 'SNN'), (u',', 'MISC'), (u'federal', 'SJJ'), (u'funding', 'SNN'), (u'of', 'MISC'), (u'research', 'SNN'), (u'involving', 'SVB'), (u'fetal', 'SNN'), (u'tissues', 'SNN'), (u'will', 'MISC'), (u'continue', 'SVB'), (u'on', 'MISC'), (u'a', 'MISC'), (u'number', 'SNN'), (u'of', 'MISC'), (u'fronts', 'SNN'), (u'.', 'MISC')]
376	"[(u'``', 'MISC'), (u'Such', 'SJJ'), (u'research', 'SNN'), (u'may', 'MISC'), (u'ultimately', 'SRB'), (u'result', 'SVB'), (u'in', 'MISC'), (u'the', 'MISC'), (u'ability', 'SNN'), (u'*', 'MISC'), (u'to', 'MISC'), (u'regenerate', 'SVB'), (u'damaged', 'SJJ'), (u'tissues', 'SNN'), (u'or', 'MISC'), (u'*', 'MISC'), (u'to', 'MISC'), (u'turn', 'SVB'), (u'off', 'MISC'), (u'genes', 'SNN'), (u'that', 'MISC'), (u'*T*-114', 'MISC'), (u'cause', 'SVB'), (u'cancer', 'SNN'), (u""''"", 'MISC'), (u'or', 'MISC'), (u'*', 'MISC'), (u'to', 'MISC'), (u'regulate', 'SVB'), (u'genes', 'SNN'), (u'that', 'MISC'), (u'*T*-115', 'MISC'), (u'cause', 'SVB'), (u'Down', 'SNN'), (u""'s"", 'MISC'), (u'syndrome', 'SNN'), (u',', 'MISC'), (u'the', 'MISC'), (u'leading', 'SVB'), (u'cause', 'SNN'), (u'of', 'MISC'), (u'mental', 'SJJ'), (u'retardation', 'SNN'), (u',', 'MISC'), (u'according', 'SVB'), (u'to', 'MISC'), (u'an', 'MISC'), (u'NIH', 'SNN'), (u'summary', 'SNN'), (u'.', 'MISC')]"	"[(u'``', 'MISC'), (u'Such', 'SJJ'), (u'research', 'SNN'), (u'may', 'MISC'), (u'ultimately', 'SRB'), (u'result', 'SNN'), (u'in', 'MISC'), (u'the', 'MISC'), (u'ability', 'SNN'), (u'*', 'MISC'), (u'to', 'MISC'), (u'regenerate', 'SNN'), (u'damaged', 'SNN'), (u'tissues', 'SNN'), (u'or', 'MISC'), (u'*', 'MISC'), (u'to', 'MISC'), (u'turn', 'SVB'), (u'off', 'MISC'), (u'genes', 'SNN'), (u'that', 'MISC'), (u'*T*-114', 'SNN'), (u'cause', 'SNN'), (u'cancer', 'SNN'), (u""''"", 'MISC'), (u'or', 'MISC'), (u'*', 'MISC'), (u'to', 'MISC'), (u'regulate', 'SVB'), (u'genes', 'SNN'), (u'that', 'MISC'), (u'*T*-115', 'SNN'), (u'cause', 'SNN'), (u'Down', 'SNN'), (u""'s"", 'MISC'), (u'syndrome', 'SNN'), (u',', 'MISC'), (u'the', 'MISC'), (u'leading', 'SVB'), (u'cause', 'SNN'), (u'of', 'MISC'), (u'mental', 'SNN'), (u'retardation', 'SNN'), (u',', 'MISC'), (u'according', 'SVB'), (u'to', 'MISC'), (u'an', 'MISC'), (u'NIH', 'SNN'), (u'summary', 'SNN'), (u'.', 'MISC')]"
377	[(u'The', 'MISC'), (u'NIH', 'SNN'), (u'currently', 'SRB'), (u'spends', 'SVB'), (u'about', 'MISC'), (u'$', 'MISC'), (u'8', 'MISC'), (u'million', 'MISC'), (u'*U*', 'MISC'), (u'*ICH*-2', 'MISC'), (u'annually', 'SRB'), (u'on', 'MISC'), (u'fetal-tissue', 'SJJ'), (u'research', 'SNN'), (u'out', 'MISC'), (u'of', 'MISC'), (u'a', 'MISC'), (u'total', 'SJJ'), (u'research', 'SNN'), (u'budget', 'SNN'), (u'of', 'MISC'), (u'$', 'MISC'), (u'8', 'MISC'), (u'billion', 'MISC'), (u'*U*', 'MISC'), (u'.', 'MISC')]	[(u'The', 'MISC'), (u'NIH', 'SNN'), (u'currently', 'SRB'), (u'spends', 'SNN'), (u'about', 'MISC'), (u'$', 'MISC'), (u'8', 'MISC'), (u'million', 'MISC'), (u'*U*', 'MISC'), (u'*ICH*-2', 'MISC'), (u'annually', 'SRB'), (u'on', 'MISC'), (u'fetal-tissue', 'SNN'), (u'research', 'SNN'), (u'out', 'MISC'), (u'of', 'MISC'), (u'a', 'MISC'), (u'total', 'SNN'), (u'research', 'SNN'), (u'budget', 'SNN'), (u'of', 'MISC'), (u'$', 'MISC'), (u'8', 'MISC'), (u'billion', 'MISC'), (u'*U*', 'MISC'), (u'.', 'MISC')]
